# provenance:
#   script: src/baselines/run_all_baselines.py
#   config: configs/experiment_config.yaml
#   timestamp: 2026-07-06T19:25:33.238447
method	fold	Accuracy	BalancedAccuracy	MacroF1	MCC	AUROC	AUPRC
xgboost	0	0.8555555555555555	0.8439037725533078	0.8412698412698412	0.6827863062103265	0.9622744669218153	0.9306671843862505
lightgbm	0	0.8555555555555555	0.8515582285401859	0.8434782608695652	0.6891291864462409	0.9562602515035539	0.9226180237495623
random_forest	0	0.8555555555555555	0.8285948605795517	0.8361115002101135	0.6745633699744706	0.941771459814106	0.9099184037672446
elasticnet	0	0.8666666666666667	0.8447238928376162	0.8500000000000001	0.7010424514879825	0.9212684527063969	0.894473456925343
svm	0	0.7666666666666667	0.6612903225806451	0.6683628706790665	0.48775324274314324	0.9054127938764354	0.8533745255511966
mlp	0	0.7	0.564516129032258	0.5211822660098522	0.2975266887736849	0.8523783488244943	0.8407997292685387
xgboost	1	0.8555555555555555	0.8439037725533078	0.8412698412698412	0.6827863062103265	0.9338436303991252	0.87979173553473
lightgbm	1	0.8222222222222222	0.8031711317659924	0.8031711317659924	0.6063422635319847	0.935483870967742	0.8924440171961474
random_forest	1	0.8333333333333334	0.7886823400765446	0.8036363636363637	0.6204109821470974	0.9404045926735921	0.8801765660542862
elasticnet	1	0.8111111111111111	0.7717331875341717	0.7817715019255456	0.5697743189456752	0.9240021869874249	0.8381423728369957
svm	1	0.7666666666666667	0.6689447785675233	0.6791716177219487	0.47232800685235043	0.8594860579551667	0.7632421180147262
mlp	1	0.7111111111111111	0.6724986331328595	0.675	0.35079919658121883	0.7643521049753963	0.6697509779322801
xgboost	2	0.9444444444444444	0.9423182066703116	0.938949938949939	0.8781782539334725	0.9846910880262438	0.9711570277565278
lightgbm	2	0.9555555555555556	0.9584472389283762	0.9515086206896552	0.9041319408043579	0.9923455440131219	0.9854053999121097
random_forest	2	0.9111111111111111	0.9015855658829961	0.9015855658829961	0.8031711317659923	0.9732094040459268	0.9489244012577431
elasticnet	2	0.9	0.8854565336249316	0.8884143821463011	0.777098386743313	0.9546200109349371	0.9212313864038364
svm	2	0.7555555555555555	0.6528157463094587	0.6583850931677018	0.44339936510792033	0.9387643521049753	0.8683615085783842
mlp	2	0.8111111111111111	0.7640787315472937	0.7774545454545454	0.5675350461686517	0.8813559322033898	0.7657715791125306
xgboost	3	0.8777777777777778	0.8333333333333333	0.8529193284801664	0.72051607433002	0.9488888888888889	0.9203527025322881
lightgbm	3	0.8777777777777778	0.8333333333333333	0.8529193284801664	0.72051607433002	0.953888888888889	0.9327448763803378
random_forest	3	0.8222222222222222	0.7666666666666666	0.7836538461538461	0.5850179393017045	0.8994444444444444	0.8550558606023169
elasticnet	3	0.8444444444444444	0.7916666666666666	0.8106971153846154	0.6398633711112393	0.8888888888888888	0.8462892072915696
svm	3	0.7777777777777778	0.6749999999999999	0.68944099378882	0.4853626716970755	0.865	0.8187721059405437
mlp	3	0.8444444444444444	0.8416666666666667	0.8302801724137931	0.6644088166409685	0.865	0.8022888519498377
xgboost	4	0.8555555555555555	0.8333333333333334	0.8361115002101135	0.6724826391390866	0.965	0.9362111601607439
lightgbm	4	0.8888888888888888	0.8666666666666667	0.8728094968908988	0.7467286566323438	0.9633333333333334	0.9317712257569774
random_forest	4	0.8777777777777778	0.8416666666666666	0.8560000000000001	0.719187575831764	0.9483333333333334	0.9099532905375107
elasticnet	4	0.8555555555555555	0.8166666666666667	0.8298181818181818	0.6665640946733422	0.9483333333333334	0.9186026212866221
svm	4	0.8	0.7	0.7204968944099379	0.5547001962252291	0.9327777777777777	0.8888681100201601
mlp	4	0.6666666666666666	0.5	0.4	0.0	0.6699999999999999	0.5691277899654339
