comparison	metric	mean_delta	t_statistic	t_p_value	wilcoxon_p_value	significant_0.05
NK-marker signature vs GC-NKGraph-Atlas(GNN)	Accuracy	-0.0776	-1.9282	0.12608293477981095	0.125	no
NK-marker signature vs GC-NKGraph-Atlas(GNN)	BalancedAccuracy	-0.1119	-2.299	0.08303380730224547	0.125	no
NK-marker signature vs GC-NKGraph-Atlas(GNN)	MacroF1	-0.1008	-2.1709	0.09571210219584377	0.125	no
NK-marker signature vs GC-NKGraph-Atlas(GNN)	MCC	-0.2029	-2.1626	0.096604413014196	0.125	no
NK-marker signature vs GC-NKGraph-Atlas(GNN)	AUROC	-0.1011	-3.2242	0.03215141394161248	0.0625	YES
NK-marker signature vs GC-NKGraph-Atlas(GNN)	AUPRC	-0.1769	-3.6033	0.022691090562818754	0.0625	YES
SST-module signature vs GC-NKGraph-Atlas(GNN)	Accuracy	-0.0459	-1.4633	0.21721583497770994	0.3125	no
SST-module signature vs GC-NKGraph-Atlas(GNN)	BalancedAccuracy	-0.0323	-0.8487	0.44383989972753884	0.8125	no
SST-module signature vs GC-NKGraph-Atlas(GNN)	MacroF1	-0.0465	-1.3499	0.24837649720675986	0.3125	no
SST-module signature vs GC-NKGraph-Atlas(GNN)	MCC	-0.0871	-1.2519	0.27881481101392924	0.4375	no
SST-module signature vs GC-NKGraph-Atlas(GNN)	AUROC	-0.046	-2.0636	0.10801536376177809	0.0625	no
SST-module signature vs GC-NKGraph-Atlas(GNN)	AUPRC	-0.0834	-1.8362	0.1402131680474678	0.3125	no
