feature_mode	variant	seed	n_train	n_validation	n_external	n_features	n_masked_genes	best_epoch	validation_AUPRC	AUROC	AUPRC	MCC	BalancedAccuracy
masked	leave_out__generic_interaction	1234	330	83	369	80	20	13	0.8124441797885695	0.914253647586981	0.840429139744703	0.5807141930443249	0.7102693602693603
masked	leave_out__ligand_receptor	1234	330	83	369	80	20	13	0.7989119411425343	0.9203516647961093	0.846057719098321	0.5881173193891495	0.7363636363636363
masked	leave_out__metabolic_crosstalk	1234	330	83	369	80	20	17	0.8048184190970544	0.9236812570145904	0.8542396366331473	0.6145429604638254	0.7451178451178451
masked	leave_out__sm_topology_axis	1234	330	83	369	80	20	13	0.8031654315120313	0.9171343060231949	0.8418535982603734	0.6065702129723929	0.7400673400673401
masked	leave_out__go_prior	1234	330	83	369	80	20	13	0.7950619755512289	0.9174710063598953	0.8409330552971609	0.6259115185528438	0.7437710437710437
masked	leave_out__msigdb_prior	1234	330	83	369	80	20	14	0.803007131833251	0.928694350916573	0.8573960049289163	0.6191294034815572	0.7661616161616162
masked	leave_out__generic_interaction	2345	330	83	369	80	20	58	0.8999442063613636	0.8933782267115601	0.8113863464694414	0.5891302559374223	0.7331649831649831
masked	leave_out__ligand_receptor	2345	330	83	369	80	20	59	0.9083744326638166	0.8849607182940517	0.80477507559336	0.594243226729987	0.7235690235690235
masked	leave_out__metabolic_crosstalk	2345	330	83	369	80	20	28	0.8979558476589431	0.9029554807332585	0.821838677839393	0.584057587369533	0.7217171717171718
masked	leave_out__sm_topology_axis	2345	330	83	369	80	20	18	0.8949170808307474	0.9112607557052002	0.8319395364905794	0.6213163001974822	0.7821548821548822
masked	leave_out__go_prior	2345	330	83	369	80	20	18	0.8956552287522006	0.9030677141788254	0.8188695684580775	0.627634373109066	0.7648148148148148
masked	leave_out__msigdb_prior	2345	330	83	369	80	20	30	0.9026530576940754	0.8933034044145155	0.8029422721729574	0.5364841418075459	0.6882154882154882
masked	leave_out__generic_interaction	3456	330	83	369	80	20	38	0.7634552340655171	0.8971941638608304	0.8284263377417934	0.6436341513295473	0.7506734006734007
masked	leave_out__ligand_receptor	3456	330	83	369	80	20	38	0.7691085209124472	0.8946502057613168	0.8237490759350835	0.620327656894841	0.7565656565656566
masked	leave_out__metabolic_crosstalk	3456	330	83	369	80	20	28	0.7702403523668255	0.8751215862326973	0.7910936840413202	0.572595873847139	0.7052188552188552
masked	leave_out__sm_topology_axis	3456	330	83	369	80	20	39	0.7692365783056668	0.8770669659558549	0.794792521559358	0.5704746469473853	0.7326599326599327
masked	leave_out__go_prior	3456	330	83	369	80	20	49	0.7629680418129113	0.8661803217358772	0.7774484605090943	0.5861888393760007	0.7185185185185186
masked	leave_out__msigdb_prior	3456	330	83	369	80	20	28	0.7782204492941331	0.878376356154134	0.7849865730769607	0.556158426077769	0.6951178451178451
masked	leave_out__generic_interaction	4567	330	83	369	80	20	11	0.8350656666489096	0.8859334081556303	0.7831215886492101	0.5727436202227335	0.7230639730639731
masked	leave_out__ligand_receptor	4567	330	83	369	80	20	8	0.8383039580251472	0.8759820426487094	0.7642055968727298	0.5380856605667974	0.706060606060606
masked	leave_out__metabolic_crosstalk	4567	330	83	369	80	20	8	0.8390591433506138	0.8736251402918069	0.7626416243976346	0.5510222829087041	0.7015151515151515
masked	leave_out__sm_topology_axis	4567	330	83	369	80	20	7	0.8430881824243726	0.8909465020576132	0.7853349264135582	0.5201960272385872	0.7151515151515152
masked	leave_out__go_prior	4567	330	83	369	80	20	8	0.8290660818322404	0.8748971193415638	0.7676461329854408	0.5372983546693265	0.7092592592592593
masked	leave_out__msigdb_prior	4567	330	83	369	80	20	8	0.8389595003130099	0.8696595585484475	0.7547181049247226	0.5616515173719332	0.7033670033670034
masked	leave_out__generic_interaction	5678	330	83	369	80	20	23	0.8034855071383278	0.887317620650954	0.7941131743170946	0.5137205522120885	0.6698653198653199
masked	leave_out__ligand_receptor	5678	330	83	369	80	20	7	0.7823182687681818	0.8930789375233821	0.7951431975118636	0.556158426077769	0.6951178451178451
masked	leave_out__metabolic_crosstalk	5678	330	83	369	80	20	16	0.785964779964357	0.8939393939393938	0.8012090221195024	0.5780741131918292	0.7134680134680135
masked	leave_out__sm_topology_axis	5678	330	83	369	80	20	23	0.7924994430345735	0.8945005611672278	0.8080758975181828	0.5921579941041472	0.7267676767676767
masked	leave_out__go_prior	5678	330	83	369	80	20	23	0.7957734302095052	0.8914702581369248	0.8034094978112112	0.5758968620493172	0.7166666666666667
masked	leave_out__msigdb_prior	5678	330	83	369	80	20	22	0.813541189385625	0.8848110736999626	0.7893042392144961	0.5279376707270751	0.6831649831649832
masked	leave_out__generic_interaction	6789	330	83	369	80	20	17	0.9164136321697343	0.9080433969322859	0.830831574449724	0.630341715137004	0.7552188552188552
masked	leave_out__ligand_receptor	6789	330	83	369	80	20	33	0.9234681172544592	0.9072203516647961	0.8324226296686166	0.6065702129723929	0.7400673400673401
masked	leave_out__metabolic_crosstalk	6789	330	83	369	80	20	30	0.9214171292975639	0.9006734006734006	0.8169791125784005	0.572595873847139	0.7052188552188552
masked	leave_out__sm_topology_axis	6789	330	83	369	80	20	16	0.9222898734663438	0.9106995884773662	0.8290303385795134	0.5913101802001054	0.7993265993265993
masked	leave_out__go_prior	6789	330	83	369	80	20	18	0.9087058301676032	0.9025439580995136	0.8171565956055795	0.6043233597185036	0.7464646464646465
