gene	mean_CERES_gastric	median_CERES_gastric	n_gastric_lines	fraction_essential_gastric	mean_CERES_all_lines	essential_verdict	data_source
PHGDH	-0.039	-0.0546	35	0.0	-0.0784	weakly essential	DepMap Public 26Q1 (real release, local)
SGMS2	-0.0221	-0.0242	35	0.0	0.0326	weakly essential	DepMap Public 26Q1 (real release, local)
PSAT1	-0.2726	-0.2809	35	0.0857	-0.2531	moderately essential	DepMap Public 26Q1 (real release, local)
PSPH	-0.1644	-0.1648	35	0.0	-0.1154	weakly essential	DepMap Public 26Q1 (real release, local)
SMPD3	-0.1316	-0.1458	35	0.0	-0.1275	weakly essential	DepMap Public 26Q1 (real release, local)
COL1A1	-0.0855	-0.0738	35	0.0286	-0.0855	weakly essential	DepMap Public 26Q1 (real release, local)
COL1A2	0.0447	0.0416	35	0.0	0.0564	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
SMPD1	-0.1619	-0.1355	35	0.0	-0.1135	weakly essential	DepMap Public 26Q1 (real release, local)
NECTIN2	-0.0267	-0.0221	35	0.0	-0.0359	weakly essential	DepMap Public 26Q1 (real release, local)
RAC1	-0.7351	-0.6294	35	0.6	-0.7728	pan-essential (inhibiting kills tumor cells regardless of NK)	DepMap Public 26Q1 (real release, local)
MTHFD1L	-0.0997	-0.0876	35	0.0	-0.0842	weakly essential	DepMap Public 26Q1 (real release, local)
SLC1A5	-0.3159	-0.2549	35	0.1429	-0.2616	moderately essential	DepMap Public 26Q1 (real release, local)
SHMT2	-0.1012	-0.0962	35	0.0	-0.1083	weakly essential	DepMap Public 26Q1 (real release, local)
SHMT1	-0.0967	-0.1221	35	0.0	-0.1541	weakly essential	DepMap Public 26Q1 (real release, local)
MTHFD1	-0.5279	-0.4638	35	0.4571	-0.3512	pan-essential (inhibiting kills tumor cells regardless of NK)	DepMap Public 26Q1 (real release, local)
NT5E	0.0053	0.0201	35	0.0	-0.0101	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
CA9	-0.0876	-0.0494	35	0.0286	-0.0767	weakly essential	DepMap Public 26Q1 (real release, local)
ERBB2	-0.3552	-0.2748	35	0.1714	-0.3549	moderately essential	DepMap Public 26Q1 (real release, local)
FN1	0.0492	0.0476	35	0.0	0.0481	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
MICA	0.0505	0.0408	35	0.0	0.0548	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
BAIAP2	-0.1034	-0.0902	35	0.0	-0.1277	weakly essential	DepMap Public 26Q1 (real release, local)
SMPD2	0.0045	0.0154	35	0.0	0.0144	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
SMPD4	-0.1783	-0.1656	35	0.0286	-0.2395	weakly essential	DepMap Public 26Q1 (real release, local)
WASL	-0.111	-0.0638	35	0.0571	-0.0401	weakly essential	DepMap Public 26Q1 (real release, local)
FGFR2	-0.2328	-0.0572	35	0.1143	-0.0681	weakly essential	DepMap Public 26Q1 (real release, local)
MET	-0.0856	-0.0122	35	0.0571	-0.0373	weakly essential	DepMap Public 26Q1 (real release, local)
PACSIN2	0.0804	0.0581	35	0.0	0.0886	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
CERS6	-0.0027	0.019	35	0.0286	0.0333	weakly essential	DepMap Public 26Q1 (real release, local)
PVR	-0.0286	-0.0375	35	0.0	-0.0528	weakly essential	DepMap Public 26Q1 (real release, local)
SPTSSA	-0.4267	-0.4018	35	0.3143	-0.4326	moderately essential	DepMap Public 26Q1 (real release, local)
CERS2	-0.3307	-0.3142	35	0.2	-0.3427	moderately essential	DepMap Public 26Q1 (real release, local)
FAP	0.0135	-0.001	35	0.0	-0.0028	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
WASF1	0.1567	0.1534	35	0.0	0.132	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
WASF3	-0.0328	-0.0361	35	0.0	-0.0277	weakly essential	DepMap Public 26Q1 (real release, local)
DIAPH3	-0.2032	-0.173	35	0.0571	-0.2074	weakly essential	DepMap Public 26Q1 (real release, local)
SPTLC1	-0.7454	-0.7226	35	0.7714	-0.7621	pan-essential (inhibiting kills tumor cells regardless of NK)	DepMap Public 26Q1 (real release, local)
SPTLC3	0.0462	0.0396	35	0.0	0.0596	non-essential in vitro — GOOD immune-evasion target candidate	DepMap Public 26Q1 (real release, local)
