gene	dysf_vs_cyto_log2FC	dysf_vs_cyto_p	dysf_vs_cyto_cohens_d	dysf_vs_cyto_n_a	dysf_vs_cyto_n_b	cold_vs_cyto_log2FC	cold_vs_cyto_p	cold_vs_cyto_cohens_d	cold_vs_cyto_n_a	cold_vs_cyto_n_b	cold_dysf_vs_cyto_log2FC	cold_dysf_vs_cyto_p	cold_dysf_vs_cyto_cohens_d	cold_dysf_vs_cyto_n_a	cold_dysf_vs_cyto_n_b	dysf_vs_cyto_fdr	nk_evidence_category
PHGDH				20	134				140	134				160	134		no_data
SGMS2	0.1393	0.00027062662990119115	0.6494	20	134	-0.0109	0.7343831923095263	-0.0409	140	134	0.0079	0.7926422602823053	0.0303	160	134	0.007306919007332161	UP in dysfunctional (immune-evasion pattern)
PSAT1				20	134				140	134				160	134		no_data
PSPH	-0.125	0.02864054236994586	-0.4792	20	134	0.0267	0.3738805596384579	0.1085	140	134	0.0077	0.7930065733003633	0.0313	160	134	0.06421233249433622	DOWN in dysfunctional (NOT evasion pattern)
SMPD3				20	134				140	134				160	134		no_data
COL1A1	0.0092	0.7614940019872252	0.0669	20	134	0.0219	0.20702493584555104	0.1533	140	134	0.0203	0.2220782303485016	0.1436	160	134	0.8032876542937488	no significant NK-state association
COL1A2	0.0482	0.050803028929473186	0.3678	20	134	0.0236	0.14879403008055261	0.1757	140	134	0.0267	0.08792058002710117	0.2023	160	134	0.085730111318486	no significant NK-state association
SMPD1	0.0402	0.16439755241243256	0.2968	20	134	0.0326	0.05939133610168389	0.2294	140	134	0.0335	0.04228067525597256	0.2393	160	134	0.22193669575678399	no significant NK-state association
NECTIN2	-0.0754	0.026424271155808414	-0.7879	20	134	-0.0203	0.09745793838188867	-0.2008	140	134	-0.0272	0.024235552515367586	-0.2601	160	134	0.06421233249433622	DOWN in dysfunctional (NOT evasion pattern)
RAC1	-0.0263	0.03583026630318208	-0.57	20	134	0.0012	0.8455927426243417	0.0236	140	134	-0.0023	0.6938828729903288	-0.0457	160	134	0.0691012278704226	DOWN in dysfunctional (NOT evasion pattern)
MTHFD1L	-0.1023	0.011462075035536696	-0.6099	20	134	-0.0136	0.514499987707438	-0.0791	140	134	-0.0246	0.22127294035042333	-0.1439	160	134	0.038684503244936344	DOWN in dysfunctional (NOT evasion pattern)
SLC1A5	-0.1472	0.0037213996032774213	-1.0999	20	134	0.006	0.7242799008619879	0.0426	140	134	-0.0132	0.4416079594995591	-0.0882	160	134	0.020095557857698076	DOWN in dysfunctional (NOT evasion pattern)
SHMT2	-0.1117	0.0013229598218944454	-0.9507	20	134	-0.0356	0.01727259398127165	-0.2899	140	134	-0.0451	0.0020030132715487432	-0.3625	160	134	0.01370545868875968	DOWN in dysfunctional (NOT evasion pattern)
SHMT1	-0.1143	0.018059683175319384	-0.7525	20	134	-0.0239	0.23354596546636291	-0.1441	140	134	-0.0352	0.07094881677922658	-0.2086	160	134	0.05417904952595815	DOWN in dysfunctional (NOT evasion pattern)
MTHFD1	-0.088	0.004981643992416616	-0.8504	20	134	-0.0295	0.011175822481713038	-0.3109	140	134	-0.0368	0.0015970455681352152	-0.377	160	134	0.02241739796587477	DOWN in dysfunctional (NOT evasion pattern)
NT5E	0.1551	0.0020304383242606932	0.4296	20	134	0.0812	0.05441035504336698	0.2356	140	134	0.0904	0.025977889847231643	0.2695	160	134	0.01370545868875968	UP in dysfunctional (immune-evasion pattern)
CA9				20	134				140	134				160	134		no_data
ERBB2	-0.0531	0.0642787659462084	-0.3119	20	134	0.0576	0.03834515862823741	0.2504	140	134	0.0438	0.08889024025655534	0.1943	160	134	0.09641814891931261	UP in cold (immune-exclusion pattern)
FN1	0.0694	0.030917048978754472	0.4223	20	134	0.0388	0.05144650217782437	0.2378	140	134	0.0426	0.026163631046766698	0.2654	160	134	0.06421233249433622	UP in dysfunctional (immune-evasion pattern)
MICA	0.0145	0.7050505750584417	0.0915	20	134	0.0427	0.0677608224889308	0.221	140	134	0.0392	0.07427640909618034	0.2051	160	134	0.7931818969407469	no significant NK-state association
BAIAP2	0.091	0.024315572329710333	0.3823	20	134	0.1406	1.7950023419986212e-07	0.6574	140	134	0.1344	3.0805653913271223e-07	0.6399	160	134	0.06421233249433622	UP in dysfunctional (immune-evasion pattern)
SMPD2	-0.0933	0.05768350255839462	-0.577	20	134	0.0277	0.15504714345789342	0.1728	140	134	0.0126	0.514912916237085	0.0759	160	134	0.09161497465156793	no significant NK-state association
SMPD4	-0.071	0.0017647271444030097	-0.7224	20	134	0.0157	0.18794601193654506	0.1603	140	134	0.0049	0.675607249066543	0.0493	160	134	0.01370545868875968	DOWN in dysfunctional (NOT evasion pattern)
WASL	0.0212	0.24893905231507754	0.2002	20	134	0.0293	0.033902141976381535	0.2583	140	134	0.0283	0.030655008932796175	0.2551	160	134	0.32006449583367114	UP in cold (immune-exclusion pattern)
FGFR2				20	134				140	134				160	134		no_data
MET	0.0099	0.8601928305436484	0.0369	20	134	0.0373	0.2348914988931516	0.1448	140	134	0.0339	0.26562966484508954	0.1327	160	134	0.8601928305436484	no significant NK-state association
PACSIN2	0.0447	0.050190880097961736	0.4129	20	134	0.0508	0.00014776926774597097	0.4674	140	134	0.0501	0.00010103169960562123	0.4664	160	134	0.085730111318486	UP in cold (immune-exclusion pattern)
CERS6	0.0116	0.7735362596902766	0.0683	20	134	-0.0085	0.7470623039948783	-0.0388	140	134	-0.006	0.8071689138732936	-0.0278	160	134	0.8032876542937488	no significant NK-state association
PVR	-0.0965	0.007095938853288447	-0.6352	20	134	0.0172	0.3949536619033083	0.103	140	134	0.003	0.8768834418640764	0.018	160	134	0.02737004986268401	DOWN in dysfunctional (NOT evasion pattern)
SPTSSA	0.0353	0.1351981750077804	0.3102	20	134	0.0642	5.59895465982484e-06	0.5627	140	134	0.0606	8.334161425756954e-06	0.537	160	134	0.1921237223794774	UP in cold (immune-exclusion pattern)
CERS2	-0.0081	0.6981029014584497	-0.1008	20	134	0.0334	0.0005512006162390494	0.4244	140	134	0.0283	0.002865169109515697	0.3535	160	134	0.7931818969407469	UP in cold (immune-exclusion pattern)
FAP				20	134				140	134				160	134		no_data
WASF1				20	134				140	134				160	134		no_data
WASF3				20	134				140	134				160	134		no_data
DIAPH3				20	134				140	134				160	134		no_data
SPTLC1	0.0076	0.663421793082509	0.0615	20	134	0.0193	0.19625493315196757	0.1576	140	134	0.0178	0.21109585865648797	0.1496	160	134	0.7931818969407469	no significant NK-state association
SPTLC3				20	134				140	134				160	134		no_data
